year,quarter,Starting colonies,Maximum colonies,Lost colonies,Percent lost,Added colonies,Varroa mites,Other pests,Diseases,Pesticides,Other,Unknown,year_and_quarter,state_idx,region_idx,subregion_idx,State_Alabama,State_Arizona,State_Arkansas,State_California,State_Colorado,State_Connecticut,State_Florida,State_Georgia,State_Hawaii,State_Idaho,State_Illinois,State_Indiana,State_Iowa,State_Kansas,State_Kentucky,State_Louisiana,State_Maine,State_Maryland,State_Massachusetts,State_Michigan,State_Minnesota,State_Mississippi,State_Missouri,State_Montana,State_Nebraska,State_New Jersey,State_New Mexico,State_New York,State_North Carolina,State_North Dakota,State_Ohio,State_Oklahoma,State_Oregon,State_Pennsylvania,State_South Carolina,State_South Dakota,State_Tennessee,State_Texas,State_Utah,State_Vermont,State_Virginia,State_Washington,State_West Virginia,State_Wisconsin,State_Wyoming,region_midwest,region_northeast,region_south,region_west,subregion_east north central,subregion_east south central,subregion_mid atlantic,subregion_mountain,subregion_new england,subregion_pacific,subregion_south atlantic,subregion_west north central,subregion_west south central
2017,Q1,5500.0,8000.0,800.0,10.0,450.0,-0.39289055191768,-0.5454545454545454,-0.5333333333333333,0.0,1.1647509578544064,-0.32954545454545453,2017-01-01,42,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2020,Q1,7000.0,11000.0,1200.0,11.0,1400.0,-0.333021515434986,-0.4,0.06666666666666665,0.0,0.5057471264367817,0.8522727272727272,2020-01-01,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2015,Q3,31000.0,36000.0,8000.0,22.0,1400.0,0.5163704396632368,1.6363636363636365,13.266666666666667,5.067226890756303,-0.10727969348659,-0.6022727272727272,2015-07-01,38,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2017,Q4,34000.0,34000.0,7000.0,21.0,1500.0,0.14593077642656693,-0.5727272727272728,-0.5333333333333333,2.7815126050420167,1.7164750957854407,0.5795454545454545,2017-10-01,4,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2017,Q1,13000.0,13000.0,190.0,1.0,510.0,-0.9391955098222639,-0.4454545454545455,-0.5333333333333333,0.0,-0.6436781609195403,-0.6022727272727272,2017-01-01,8,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2015,Q4,55000.0,71000.0,4900.0,7.0,1100.0,-0.5762394761459309,-0.5454545454545454,0.0,-0.4789915966386555,-0.29118773946360155,-0.5795454545454545,2015-10-01,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2018,Q3,16500.0,16500.0,2900.0,18.0,110.0,0.007483629560336803,-0.027272727272727258,-0.5333333333333333,-0.4957983193277311,-0.19923371647509577,0.3977272727272727,2018-07-01,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2016,Q4,5000.0,5000.0,1300.0,26.0,200.0,0.10851262862488309,0.11818181818181825,-0.5,-0.05882352941176472,0.12260536398467431,-0.3068181818181818,2016-10-01,13,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018,Q1,10000.0,10000.0,3000.0,30.0,600.0,0.10851262862488309,1.218181818181818,0.1666666666666666,-0.07563025210084036,1.3639846743295019,3.8522727272727266,2018-01-01,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2018,Q1,12000.0,14000.0,4500.0,32.0,300.0,0.4677268475210477,2.1545454545454543,-0.03333333333333336,-0.12605042016806722,2.6513409961685825,-0.28409090909090906,2018-01-01,30,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2017,Q4,111000.0,111000.0,6500.0,6.0,,-0.3367633302151543,-0.6272727272727273,0.7666666666666666,0.1596638655462185,0.4904214559386974,-0.011363636363636322,2017-10-01,35,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016,Q1,13000.0,13000.0,2900.0,22.0,90.0,0.9915809167446211,0.6727272727272727,4.0,-0.12605042016806722,3.0191570881226055,0.46590909090909083,2016-01-01,12,4,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2020,Q2,48000.0,81000.0,18000.0,22.0,22000.0,0.6697848456501405,0.35454545454545455,3.0999999999999996,0.8655462184873949,0.39846743295019166,0.6931818181818181,2020-04-01,9,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2020,Q1,12000.0,19000.0,1100.0,6.0,3000.0,0.47146866230121615,0.9272727272727272,5.1000000000000005,-0.1932773109243698,1.747126436781609,4.46590909090909,2020-01-01,38,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2017,Q3,26000.0,26000.0,4100.0,16.0,5000.0,-0.24321796071094476,-0.6,-0.43333333333333335,-0.3949579831932773,1.2413793103448278,0.8068181818181818,2017-07-01,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Q1,16500.0,16500.0,2900.0,18.0,760.0,0.5724976613657625,-0.24545454545454548,-0.5333333333333333,-0.3613445378151261,0.9042145593869731,0.5795454545454545,2016-01-01,30,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2018,Q2,19000.0,19500.0,2600.0,13.0,14000.0,0.980355472404116,-0.4272727272727273,0.9,0.05882352941176464,1.6398467432950192,5.6477272727272725,2018-04-01,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Q1,21000.0,48000.0,2700.0,6.0,1500.0,-0.8755846585594015,0.0,0.0,0.0,-0.6283524904214559,-0.5568181818181818,2017-01-01,35,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017,Q4,18500.0,18500.0,2800.0,15.0,510.0,0.7109448082319925,1.481818181818182,1.7666666666666666,0.4957983193277311,0.628352490421456,0.03409090909090907,2017-10-01,30,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2016,Q2,7000.0,7000.0,990.0,14.0,2600.0,-0.23199251637043958,-0.5636363636363636,0.8000000000000002,0.0,1.5938697318007662,-0.46590909090909083,2016-04-01,42,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2015,Q4,87000.0,89000.0,6500.0,7.0,330.0,-0.7259120673526661,-0.6272727272727273,-0.5666666666666667,-0.5294117647058824,-0.19923371647509577,-0.28409090909090906,2015-10-01,41,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016,Q4,48000.0,49000.0,9000.0,18.0,240.0,0.05612722170252579,-0.43636363636363634,0.6,1.5210084033613447,-0.3218390804597701,-0.1477272727272727,2016-10-01,27,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2017,Q3,26000.0,27000.0,3300.0,12.0,4100.0,1.8035547240411602,2.6454545454545455,0.49999999999999994,2.831932773109244,0.5057471264367817,-0.21590909090909088,2017-07-01,28,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2017,Q4,58000.0,60000.0,2700.0,5.0,390.0,0.1945743685687559,1.781818181818182,-0.5,-0.4789915966386555,-0.3371647509578544,1.7386363636363635,2017-10-01,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2020,Q1,49000.0,74000.0,1500.0,2.0,580.0,-0.920486435921422,0.0,0.0,-0.4957983193277311,0.0,0.0,2020-01-01,41,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016,Q2,1110000.0,1150000.0,108000.0,9.0,240000.0,0.8755846585594015,0.6454545454545454,3.133333333333333,1.8067226890756303,1.6858237547892723,-0.03409090909090907,2016-04-01,3,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2020,Q2,7000.0,21000.0,710.0,3.0,1500.0,-0.40785781103835356,-0.5636363636363636,6.566666666666666,0.0,2.6666666666666665,0.0,2020-04-01,25,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2020,Q2,27000.0,53000.0,1700.0,3.0,11500.0,0.7408793264733396,1.8454545454545455,7.733333333333333,3.6386554621848743,3.295019157088123,5.306818181818182,2020-04-01,43,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2016,Q1,15000.0,15000.0,280.0,2.0,570.0,-0.9728718428437793,-0.5,0.0,-0.5630252100840336,-0.5363984674329503,0.0,2016-01-01,8,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2017,Q3,7000.0,9500.0,900.0,9.0,690.0,1.6164639850327411,1.3727272727272728,0.0,5.369747899159663,0.4904214559386974,0.2613636363636363,2017-07-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2020,Q4,6500.0,7000.0,750.0,11.0,20.0,-0.4939195509822264,0.08181818181818185,0.0,-0.4957983193277311,-0.18390804597701146,-0.4431818181818181,2020-10-01,22,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2015,Q2,71000.0,125000.0,12500.0,10.0,20000.0,-0.03367633302151545,-0.07272727272727271,-0.1333333333333334,2.19327731092437,0.888888888888889,1.4886363636363638,2015-04-01,20,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2020,Q2,11000.0,12000.0,920.0,8.0,4300.0,0.018709073900841977,0.5,0.0,2.815126050420168,0.1685823754789273,-0.28409090909090906,2020-04-01,11,4,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2017,Q4,180000.0,240000.0,50000.0,21.0,55000.0,0.5650140318054256,0.890909090909091,1.9000000000000001,1.1680672268907564,0.5057471264367817,5.329545454545454,2017-10-01,6,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2017,Q1,270000.0,330000.0,35000.0,11.0,148000.0,0.37043966323667,1.4090909090909092,0.06666666666666665,0.2773109243697478,-0.12260536398467431,0.19318181818181818,2017-01-01,37,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2016,Q1,90000.0,97000.0,6500.0,7.0,5500.0,0.20205799812909264,-0.4272727272727273,0.10000000000000002,0.411764705882353,0.18390804597701155,-0.5568181818181818,2016-01-01,9,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2015,Q4,35000.0,35000.0,4300.0,12.0,40.0,1.0140318054256316,-0.5545454545454546,-0.4000000000000001,0.4957983193277311,3.14176245210728,-0.3068181818181818,2015-10-01,12,4,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018,Q2,14000.0,14000.0,1300.0,9.0,2400.0,-0.4490177736202058,-0.32727272727272727,-0.3666666666666667,-0.31092436974789917,0.8429118773946362,0.03409090909090907,2018-04-01,34,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018,Q4,48000.0,48000.0,8500.0,18.0,1600.0,-0.38914873713751164,-0.34545454545454546,-0.3666666666666667,-0.3949579831932773,1.4559386973180077,0.5113636363636364,2018-10-01,43,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2020,Q3,7000.0,8000.0,1100.0,14.0,150.0,0.9766136576239476,0.09090909090909091,-0.3,-0.29411764705882354,-0.29118773946360155,-0.4431818181818181,2020-07-01,31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2020,Q3,8000.0,8000.0,730.0,9.0,290.0,0.16838166510757727,0.1636363636363637,0.0,-0.3949579831932773,-0.29118773946360155,-0.07954545454545456,2020-07-01,22,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018,Q4,21000.0,21000.0,4200.0,20.0,630.0,0.3180542563143124,-0.4818181818181818,-0.4000000000000001,-0.5294117647058824,0.521072796934866,0.17045454545454544,2018-10-01,12,4,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
