FinalColonyCount,LogFinalToStart
50600.0,-0.08338160893905101
107690.0,-0.11653381625595151
6375.0,-0.16251892949777494
14560.0,-0.09431067947124129
4575.0,-0.4942963218147801
2610.0,-0.10536051565782628
17945.0,-0.030459207484708574
6974.999999999999,-0.07257069283483562
142680.0,-0.13926206733350766
40890.0,-0.13926206733350766
17850.0,-0.16251892949777494
12540.0,-0.2744368457017603
3410.0,-0.4780358009429998
11745.0,-0.13926206733350766
102850.0,-0.16251892949777494
12825.0,-0.05129329438755058
7315.0,-0.2613647641344075
3337.0,-0.342490308946776
13090.0,-0.2613647641344075
224100.0,-0.18632957819149348
36900.0,-0.19845093872383832
6480.0,-0.21072103131565253
6675.0,-0.11653381625595151
21620.0,-0.06187540371808753
21390.0,-0.07257069283483537
3395.0,-0.030459207484708574
9555.0,-0.09431067947124129
20700.0,-0.10536051565782628
1012000.0,-0.12783337150988489
6900.0,-0.08338160893905101
21840.0,-0.1743533871447778
8360.0,-0.12783337150988489
52200.0,-0.13926206733350766
27260.0,-0.06187540371808753
6930.0,-0.2613647641344075
236500.0,-0.15082288973458366
210700.0,-0.15082288973458366
138840.0,-0.11653381625595151
65360.0,-0.15082288973458366
9660.0,-0.1743533871447778
7220.0,-0.2744368457017603
19580.0,-0.11653381625595151
5850.0,-0.10536051565782628
10120.0,-0.08338160893905101
3290.0,-0.06187540371808753
25230.0,-0.13926206733350766
12220.0,-0.06187540371808753
10440.0,-0.13926206733350766
86450.0,-0.09431067947124129
16835.0,-0.09431067947124129
13035.0,-0.23572233352106983
4565.0,-0.18632957819149348
4048.0,-0.08338160893905101
17640.0,-0.020202707317519466
6600.0,-0.12783337150988489
5810.0,-0.18632957819149348
9890.0,-0.15082288973458366
5200.0,-0.2231435513142097
29760.0,-0.040821994520255166
7200.0,-0.10536051565782628
67240.0,-0.19845093872383832
19740.0,-0.06187540371808753
92000.0,-0.08338160893905101
22080.0,-0.08338160893905101
10465.0,-0.09431067947124129
93170.0,-0.2613647641344075
16095.0,-0.13926206733350766
17010.0,-0.21072103131565253
22000.0,-0.12783337150988489
43350.0,-0.16251892949777494
11960.0,-0.08338160893905101
6800.0,-0.16251892949777494
5280.0,-0.12783337150988489
11625.0,-0.2876820724517809
165600.0,-0.3285040669720361
19110.0,-0.09431067947124129
137280.0,-0.2484613592984996
88880.0,-0.12783337150988489
118109.99999999999,-0.0725706928348355
12420.0,-0.08338160893905101
54600.0,-0.09431067947124129
8100.0,-0.10536051565782628
22560.0,-0.06187540371808753
46500.0,-0.07257069283483537
109880.00000000001,-0.19845093872383818
6440.0,-0.08338160893905101
119520.0,-0.18632957819149348
7840.0,-0.020202707317519466
30400.0,-0.05129329438755058
14260.0,-0.08338160893905101
51700.0,-0.06187540371808753
4675.0,-0.16251892949777494
14450.0,-0.16251892949777494
3680.0,-0.08338160893905101
6560.000000000001,-0.19845093872383818
22360.0,-0.15082288973458366
38700.0,-0.15082288973458366
3588.0,-0.08338160893905101
70200.0,-0.10536051565782628
6790.0,-0.030459207484708574
3900.0,-0.2484613592984996
17520.0,-0.31471074483970024
15344.999999999998,-0.0725706928348355
25480.0,-0.020202707317519466
5060.0,-0.08338160893905101
6885.0,-0.21072103131565253
4085.0,-0.05129329438755058
8280.0,-0.08338160893905101
11570.0,-0.11653381625595151
372600.0,-0.21072103131565253
24300.0,-0.10536051565782628
10260.0,-0.2744368457017603
29370.0,-0.11653381625595151
99440.0,-0.12783337150988489
11280.0,-0.06187540371808753
7200.0,-0.040821994520255166
17640.0,-0.020202707317519466
12960.0,-0.040821994520255166
16335.0,-0.01005033585350145
21060.0,-0.2484613592984996
989000.0,-0.15082288973458366
6675.0,-0.11653381625595151
21160.0,-0.08338160893905101
5135.0,-0.23572233352106983
14210.0,-0.020202707317519466
4650.0,-0.07257069283483537
40950.0,-0.09431067947124129
1144.0,-0.12783337150988489
5670.0,-0.4620354595965587
64020.0,-0.030459207484708574
5880.0,-0.020202707317519466
50350.0,-0.05129329438755058
15130.0,-0.11653381625595151
5135.0,-0.23572233352106983
51620.0,-0.11653381625595151
32640.0,-0.040821994520255166
47840.0,-0.08338160893905101
10440.0,-0.13926206733350766
14550.0,-0.030459207484708574
23000.0,-0.08338160893905101
6400.0,-0.2231435513142097
46500.0,-0.07257069283483537
9500.0,-0.05129329438755058
6525.0,-0.13926206733350766
22940.0,-0.3011050927839216
6375.0,-0.2876820724517809
17860.0,-0.06187540371808753
5135.0,-0.23572233352106983
1835.9999999999998,-0.3856624808119848
90160.0,-0.08338160893905101
4440.0,-0.3011050927839216
24570.0,-0.09431067947124129
136950.0,-0.18632957819149348
46920.0,-0.08338160893905101
115600.0,-0.16251892949777494
8280.0,-0.08338160893905101
21320.0,-0.19845093872383832
186240.0,-0.040821994520255166
9680.0,-0.12783337150988489
20020.0,-0.09431067947124129
18800.0,-0.06187540371808753
6300.0,-0.1743533871447778
188600.0,-0.08338160893905101
2755.0,-0.05129329438755058
7200.0,-0.10536051565782628
119000.0,-0.16251892949777494
6900.0,-0.08338160893905101
9765.0,-0.07257069283483537
40050.0,-0.11653381625595151
14400.0,-0.040821994520255166
14245.0,-0.2613647641344075
13760.0,-0.15082288973458366
385400.0,-0.06187540371808753
10800.0,-0.10536051565782628
7225.0,-0.16251892949777494
9765.0,-0.07257069283483537
24840.0,-0.08338160893905101
39360.0,-0.19845093872383832
220500.0,-0.10536051565782628
6675.0,-0.11653381625595151
101200.0,-0.12783337150988489
5720.0,-0.12783337150988489
8000.0,-0.2231435513142097
72960.0,-0.040821994520255166
13035.0,-0.23572233352106983
46560.0,-0.030459207484708574
10670.0,-0.030459207484708574
13260.0,-0.2484613592984996
2640.0,-0.12783337150988489
7439.999999999999,-0.0725706928348355
400500.0,-0.10536051565782628
80100.0,-0.10536051565782628
130240.0,-0.12783337150988489
4510.0,-0.19845093872383832
10010.0,-0.2613647641344075
5785.0,-0.11653381625595151
21060.0,-0.21072103131565253
23250.0,-0.07257069283483537
7680.0,-0.040821994520255166
134320.0,-0.08338160893905101
46080.0,-0.040821994520255166
5170.0,-0.06187540371808753
4653.0,-0.01005033585350145
7480.0,-0.12783337150988489
5880.0,-0.020202707317519466
3861.0,-0.01005033585350145
16625.0,-0.05129329438755058
24440.0,-0.06187540371808753
2850.0,-0.05129329438755058
8460.0,-0.06187540371808753
6305.0,-0.030459207484708574
216000.0,-0.10536051565782628
103240.0,-0.11653381625595151
7840.0,-0.020202707317519466
29760.0,-0.040821994520255166
40950.0,-0.09431067947124129
4171.0,-0.030459207484708574
22040.0,-0.2744368457017603
8100.000000000001,-0.21072103131565253
17940.0,-0.08338160893905101
21320.0,-0.19845093872383832
6930.0,-0.2613647641344075
13950.0,-0.10536051565782628
26970.0,-0.13926206733350766
107350.0,-0.05129329438755058
8640.0,-0.040821994520255166
2511.0,-0.07257069283483537
17670.0,-0.07257069283483537
12690.0,-0.06187540371808753
5060.0,-0.08338160893905101
22560.0,-0.06187540371808753
1835.9999999999998,-0.3856624808119848
102350.0,-0.11653381625595151
6240.0,-0.040821994520255166
7800.0,-0.2484613592984996
6110.0,-0.06187540371808753
63650.0,-0.05129329438755058
